date,route_id,route_label,passenger_count,is_holiday,holiday_name,day_of_week,is_weekend,is_terminal_closure
2022-12-02,cagayan-iligan,Cagayan de Oro → Iligan,170,0,none,4,0,0
2022-12-03,cagayan-iligan,Cagayan de Oro → Iligan,240,0,none,5,1,0
2022-12-04,cagayan-iligan,Cagayan de Oro → Iligan,221,0,none,6,1,0
2022-12-05,cagayan-iligan,Cagayan de Oro → Iligan,143,0,none,0,0,0
2022-12-06,cagayan-iligan,Cagayan de Oro → Iligan,169,0,none,1,0,0
2022-12-07,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,2,0,1
2022-12-08,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,3,0,1
2022-12-09,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,4,0,1
2022-12-10,cagayan-iligan,Cagayan de Oro → Iligan,153,0,none,5,1,0
2022-12-11,cagayan-iligan,Cagayan de Oro → Iligan,245,0,none,6,1,0
2022-12-12,cagayan-iligan,Cagayan de Oro → Iligan,114,0,none,0,0,0
2022-12-13,cagayan-iligan,Cagayan de Oro → Iligan,133,0,none,1,0,0
2022-12-14,cagayan-iligan,Cagayan de Oro → Iligan,169,0,none,2,0,0
2022-12-15,cagayan-iligan,Cagayan de Oro → Iligan,181,0,none,3,0,0
2022-12-16,cagayan-iligan,Cagayan de Oro → Iligan,293,0,none,4,0,0
2022-12-17,cagayan-iligan,Cagayan de Oro → Iligan,200,0,none,5,1,0
2022-12-18,cagayan-iligan,Cagayan de Oro → Iligan,206,0,none,6,1,0
2022-12-19,cagayan-iligan,Cagayan de Oro → Iligan,303,1,Christmas (ramp-up),0,0,0
2022-12-20,cagayan-iligan,Cagayan de Oro → Iligan,382,1,Christmas (ramp-up),1,0,0
2022-12-21,cagayan-iligan,Cagayan de Oro → Iligan,439,1,Christmas (ramp-up),2,0,0
2022-12-22,cagayan-iligan,Cagayan de Oro → Iligan,639,1,Christmas,3,0,0
2022-12-23,cagayan-iligan,Cagayan de Oro → Iligan,696,1,Christmas,4,0,0
2022-12-24,cagayan-iligan,Cagayan de Oro → Iligan,493,1,Christmas,5,1,0
2022-12-25,cagayan-iligan,Cagayan de Oro → Iligan,545,1,Christmas,6,1,0
2022-12-26,cagayan-iligan,Cagayan de Oro → Iligan,513,1,Christmas (ramp-down),0,0,0
2022-12-27,cagayan-iligan,Cagayan de Oro → Iligan,112,1,Christmas (ramp-down),1,0,0
2022-12-28,cagayan-iligan,Cagayan de Oro → Iligan,124,0,none,2,0,0
2022-12-29,cagayan-iligan,Cagayan de Oro → Iligan,151,0,none,3,0,0
2022-12-30,cagayan-iligan,Cagayan de Oro → Iligan,128,0,none,4,0,0
2022-12-31,cagayan-iligan,Cagayan de Oro → Iligan,148,0,none,5,1,0
2023-01-01,cagayan-iligan,Cagayan de Oro → Iligan,592,1,New Year,6,1,0
2023-01-02,cagayan-iligan,Cagayan de Oro → Iligan,541,1,New Year,0,0,0
2023-01-03,cagayan-iligan,Cagayan de Oro → Iligan,150,1,New Year (ramp-down),1,0,0
2023-01-04,cagayan-iligan,Cagayan de Oro → Iligan,164,0,none,2,0,0
2023-01-05,cagayan-iligan,Cagayan de Oro → Iligan,143,0,none,3,0,0
2023-01-06,cagayan-iligan,Cagayan de Oro → Iligan,236,0,none,4,0,0
2023-01-07,cagayan-iligan,Cagayan de Oro → Iligan,206,0,none,5,1,0
2023-01-08,cagayan-iligan,Cagayan de Oro → Iligan,179,0,none,6,1,0
2023-01-09,cagayan-iligan,Cagayan de Oro → Iligan,177,0,none,0,0,0
2023-01-10,cagayan-iligan,Cagayan de Oro → Iligan,149,0,none,1,0,0
2023-01-11,cagayan-iligan,Cagayan de Oro → Iligan,84,0,none,2,0,0
2023-01-12,cagayan-iligan,Cagayan de Oro → Iligan,169,0,none,3,0,0
2023-01-13,cagayan-iligan,Cagayan de Oro → Iligan,184,0,none,4,0,0
2023-01-14,cagayan-iligan,Cagayan de Oro → Iligan,126,0,none,5,1,0
2023-01-15,cagayan-iligan,Cagayan de Oro → Iligan,152,0,none,6,1,0
2023-01-16,cagayan-iligan,Cagayan de Oro → Iligan,152,0,none,0,0,0
2023-01-17,cagayan-iligan,Cagayan de Oro → Iligan,148,0,none,1,0,0
2023-01-18,cagayan-iligan,Cagayan de Oro → Iligan,173,0,none,2,0,0
2023-01-19,cagayan-iligan,Cagayan de Oro → Iligan,126,0,none,3,0,0
2023-01-20,cagayan-iligan,Cagayan de Oro → Iligan,157,0,none,4,0,0
2023-01-21,cagayan-iligan,Cagayan de Oro → Iligan,142,0,none,5,1,0
2023-01-22,cagayan-iligan,Cagayan de Oro → Iligan,260,0,none,6,1,0
2023-01-23,cagayan-iligan,Cagayan de Oro → Iligan,184,0,none,0,0,0
2023-01-24,cagayan-iligan,Cagayan de Oro → Iligan,202,0,none,1,0,0
2023-01-25,cagayan-iligan,Cagayan de Oro → Iligan,184,0,none,2,0,0
2023-01-26,cagayan-iligan,Cagayan de Oro → Iligan,163,0,none,3,0,0
2023-01-27,cagayan-iligan,Cagayan de Oro → Iligan,205,0,none,4,0,0
2023-01-28,cagayan-iligan,Cagayan de Oro → Iligan,160,0,none,5,1,0
2023-01-29,cagayan-iligan,Cagayan de Oro → Iligan,215,0,none,6,1,0
2023-01-30,cagayan-iligan,Cagayan de Oro → Iligan,218,0,none,0,0,0
2023-01-31,cagayan-iligan,Cagayan de Oro → Iligan,194,0,none,1,0,0
2023-02-01,cagayan-iligan,Cagayan de Oro → Iligan,229,0,none,2,0,0
2023-02-02,cagayan-iligan,Cagayan de Oro → Iligan,172,0,none,3,0,0
2023-02-03,cagayan-iligan,Cagayan de Oro → Iligan,207,0,none,4,0,0
2023-02-04,cagayan-iligan,Cagayan de Oro → Iligan,143,0,none,5,1,0
2023-02-05,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,6,1,1
2023-02-06,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,0,0,1
2023-02-07,cagayan-iligan,Cagayan de Oro → Iligan,179,0,none,1,0,0
2023-02-08,cagayan-iligan,Cagayan de Oro → Iligan,141,0,none,2,0,0
2023-02-09,cagayan-iligan,Cagayan de Oro → Iligan,163,0,none,3,0,0
2023-02-10,cagayan-iligan,Cagayan de Oro → Iligan,256,0,none,4,0,0
2023-02-11,cagayan-iligan,Cagayan de Oro → Iligan,109,0,none,5,1,0
2023-02-12,cagayan-iligan,Cagayan de Oro → Iligan,260,0,none,6,1,0
2023-02-13,cagayan-iligan,Cagayan de Oro → Iligan,181,0,none,0,0,0
2023-02-14,cagayan-iligan,Cagayan de Oro → Iligan,96,0,none,1,0,0
2023-02-15,cagayan-iligan,Cagayan de Oro → Iligan,137,0,none,2,0,0
2023-02-16,cagayan-iligan,Cagayan de Oro → Iligan,160,0,none,3,0,0
2023-02-17,cagayan-iligan,Cagayan de Oro → Iligan,216,0,none,4,0,0
2023-02-18,cagayan-iligan,Cagayan de Oro → Iligan,213,0,none,5,1,0
2023-02-19,cagayan-iligan,Cagayan de Oro → Iligan,259,0,none,6,1,0
2023-02-20,cagayan-iligan,Cagayan de Oro → Iligan,202,0,none,0,0,0
2023-02-21,cagayan-iligan,Cagayan de Oro → Iligan,194,0,none,1,0,0
2023-02-22,cagayan-iligan,Cagayan de Oro → Iligan,178,0,none,2,0,0
2023-02-23,cagayan-iligan,Cagayan de Oro → Iligan,249,0,none,3,0,0
2023-02-24,cagayan-iligan,Cagayan de Oro → Iligan,206,0,none,4,0,0
2023-02-25,cagayan-iligan,Cagayan de Oro → Iligan,176,0,none,5,1,0
2023-02-26,cagayan-iligan,Cagayan de Oro → Iligan,206,0,none,6,1,0
2023-02-27,cagayan-iligan,Cagayan de Oro → Iligan,199,0,none,0,0,0
2023-02-28,cagayan-iligan,Cagayan de Oro → Iligan,147,0,none,1,0,0
2023-03-01,cagayan-iligan,Cagayan de Oro → Iligan,102,0,none,2,0,0
2023-03-02,cagayan-iligan,Cagayan de Oro → Iligan,153,0,none,3,0,0
2023-03-03,cagayan-iligan,Cagayan de Oro → Iligan,238,0,none,4,0,0
2023-03-04,cagayan-iligan,Cagayan de Oro → Iligan,253,0,none,5,1,0
2023-03-05,cagayan-iligan,Cagayan de Oro → Iligan,194,0,none,6,1,0
2023-03-06,cagayan-iligan,Cagayan de Oro → Iligan,216,0,none,0,0,0
2023-03-07,cagayan-iligan,Cagayan de Oro → Iligan,280,0,none,1,0,0
2023-03-08,cagayan-iligan,Cagayan de Oro → Iligan,219,0,none,2,0,0
2023-03-09,cagayan-iligan,Cagayan de Oro → Iligan,157,0,none,3,0,0
2023-03-10,cagayan-iligan,Cagayan de Oro → Iligan,204,0,none,4,0,0
2023-03-11,cagayan-iligan,Cagayan de Oro → Iligan,177,0,none,5,1,0
2023-03-12,cagayan-iligan,Cagayan de Oro → Iligan,239,0,none,6,1,0
2023-03-13,cagayan-iligan,Cagayan de Oro → Iligan,165,0,none,0,0,0
2023-03-14,cagayan-iligan,Cagayan de Oro → Iligan,225,0,none,1,0,0
2023-03-15,cagayan-iligan,Cagayan de Oro → Iligan,161,0,none,2,0,0
2023-03-16,cagayan-iligan,Cagayan de Oro → Iligan,107,0,none,3,0,0
2023-03-17,cagayan-iligan,Cagayan de Oro → Iligan,252,0,none,4,0,0
2023-03-18,cagayan-iligan,Cagayan de Oro → Iligan,100,0,none,5,1,0
2023-03-19,cagayan-iligan,Cagayan de Oro → Iligan,157,0,none,6,1,0
2023-03-20,cagayan-iligan,Cagayan de Oro → Iligan,278,0,none,0,0,0
2023-03-21,cagayan-iligan,Cagayan de Oro → Iligan,220,0,none,1,0,0
2023-03-22,cagayan-iligan,Cagayan de Oro → Iligan,159,0,none,2,0,0
2023-03-23,cagayan-iligan,Cagayan de Oro → Iligan,175,0,none,3,0,0
2023-03-24,cagayan-iligan,Cagayan de Oro → Iligan,235,0,none,4,0,0
2023-03-25,cagayan-iligan,Cagayan de Oro → Iligan,196,0,none,5,1,0
2023-03-26,cagayan-iligan,Cagayan de Oro → Iligan,254,0,none,6,1,0
2023-03-27,cagayan-iligan,Cagayan de Oro → Iligan,154,0,none,0,0,0
2023-03-28,cagayan-iligan,Cagayan de Oro → Iligan,224,0,none,1,0,0
2023-03-29,cagayan-iligan,Cagayan de Oro → Iligan,214,0,none,2,0,0
2023-03-30,cagayan-iligan,Cagayan de Oro → Iligan,237,0,none,3,0,0
2023-03-31,cagayan-iligan,Cagayan de Oro → Iligan,246,0,none,4,0,0
2023-04-01,cagayan-iligan,Cagayan de Oro → Iligan,470,1,Holy Week (ramp-up),5,1,0
2023-04-02,cagayan-iligan,Cagayan de Oro → Iligan,660,1,Holy Week (ramp-up),6,1,0
2023-04-03,cagayan-iligan,Cagayan de Oro → Iligan,722,1,Holy Week,0,0,0
2023-04-04,cagayan-iligan,Cagayan de Oro → Iligan,531,1,Holy Week,1,0,0
2023-04-05,cagayan-iligan,Cagayan de Oro → Iligan,451,1,Holy Week,2,0,0
2023-04-06,cagayan-iligan,Cagayan de Oro → Iligan,675,1,Holy Week,3,0,0
2023-04-07,cagayan-iligan,Cagayan de Oro → Iligan,306,1,Hariraya (ramp-up),4,0,0
2023-04-08,cagayan-iligan,Cagayan de Oro → Iligan,251,1,Hariraya (ramp-up),5,1,0
2023-04-09,cagayan-iligan,Cagayan de Oro → Iligan,330,1,Hariraya,6,1,0
2023-04-10,cagayan-iligan,Cagayan de Oro → Iligan,374,1,Hariraya,0,0,0
2023-04-11,cagayan-iligan,Cagayan de Oro → Iligan,306,1,Hariraya,1,0,0
2023-04-12,cagayan-iligan,Cagayan de Oro → Iligan,248,1,Hariraya (ramp-down),2,0,0
2023-04-13,cagayan-iligan,Cagayan de Oro → Iligan,188,0,none,3,0,0
2023-04-14,cagayan-iligan,Cagayan de Oro → Iligan,145,0,none,4,0,0
2023-04-15,cagayan-iligan,Cagayan de Oro → Iligan,92,0,none,5,1,0
2023-04-16,cagayan-iligan,Cagayan de Oro → Iligan,184,0,none,6,1,0
2023-04-17,cagayan-iligan,Cagayan de Oro → Iligan,140,0,none,0,0,0
2023-04-18,cagayan-iligan,Cagayan de Oro → Iligan,200,0,none,1,0,0
2023-04-19,cagayan-iligan,Cagayan de Oro → Iligan,235,0,none,2,0,0
2023-04-20,cagayan-iligan,Cagayan de Oro → Iligan,254,0,none,3,0,0
2023-04-21,cagayan-iligan,Cagayan de Oro → Iligan,400,0,none,4,0,0
2023-04-22,cagayan-iligan,Cagayan de Oro → Iligan,256,0,none,5,1,0
2023-04-23,cagayan-iligan,Cagayan de Oro → Iligan,296,0,none,6,1,0
2023-04-24,cagayan-iligan,Cagayan de Oro → Iligan,193,0,none,0,0,0
2023-04-25,cagayan-iligan,Cagayan de Oro → Iligan,281,0,none,1,0,0
2023-04-26,cagayan-iligan,Cagayan de Oro → Iligan,319,0,none,2,0,0
2023-04-27,cagayan-iligan,Cagayan de Oro → Iligan,269,0,none,3,0,0
2023-04-28,cagayan-iligan,Cagayan de Oro → Iligan,329,0,none,4,0,0
2023-04-29,cagayan-iligan,Cagayan de Oro → Iligan,292,0,none,5,1,0
2023-04-30,cagayan-iligan,Cagayan de Oro → Iligan,276,0,none,6,1,0
2023-05-01,cagayan-iligan,Cagayan de Oro → Iligan,182,0,none,0,0,0
2023-05-02,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,1,0,1
2023-05-03,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,2,0,1
2023-05-04,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,3,0,1
2023-05-05,cagayan-iligan,Cagayan de Oro → Iligan,225,0,none,4,0,0
2023-05-06,cagayan-iligan,Cagayan de Oro → Iligan,113,0,none,5,1,0
2023-05-07,cagayan-iligan,Cagayan de Oro → Iligan,192,0,none,6,1,0
2023-05-08,cagayan-iligan,Cagayan de Oro → Iligan,212,0,none,0,0,0
2023-05-09,cagayan-iligan,Cagayan de Oro → Iligan,184,0,none,1,0,0
2023-05-10,cagayan-iligan,Cagayan de Oro → Iligan,246,0,none,2,0,0
2023-05-11,cagayan-iligan,Cagayan de Oro → Iligan,199,0,none,3,0,0
2023-05-12,cagayan-iligan,Cagayan de Oro → Iligan,201,0,none,4,0,0
2023-05-13,cagayan-iligan,Cagayan de Oro → Iligan,177,0,none,5,1,0
2023-05-14,cagayan-iligan,Cagayan de Oro → Iligan,213,0,none,6,1,0
2023-05-15,cagayan-iligan,Cagayan de Oro → Iligan,215,0,none,0,0,0
2023-05-16,cagayan-iligan,Cagayan de Oro → Iligan,164,0,none,1,0,0
2023-05-17,cagayan-iligan,Cagayan de Oro → Iligan,233,0,none,2,0,0
2023-05-18,cagayan-iligan,Cagayan de Oro → Iligan,307,0,none,3,0,0
2023-05-19,cagayan-iligan,Cagayan de Oro → Iligan,331,0,none,4,0,0
2023-05-20,cagayan-iligan,Cagayan de Oro → Iligan,288,0,none,5,1,0
2023-05-21,cagayan-iligan,Cagayan de Oro → Iligan,228,0,none,6,1,0
2023-05-22,cagayan-iligan,Cagayan de Oro → Iligan,234,0,none,0,0,0
2023-05-23,cagayan-iligan,Cagayan de Oro → Iligan,246,0,none,1,0,0
2023-05-24,cagayan-iligan,Cagayan de Oro → Iligan,255,0,none,2,0,0
2023-05-25,cagayan-iligan,Cagayan de Oro → Iligan,234,0,none,3,0,0
2023-05-26,cagayan-iligan,Cagayan de Oro → Iligan,117,0,none,4,0,0
2023-05-27,cagayan-iligan,Cagayan de Oro → Iligan,118,0,none,5,1,0
2023-05-28,cagayan-iligan,Cagayan de Oro → Iligan,151,0,none,6,1,0
2023-05-29,cagayan-iligan,Cagayan de Oro → Iligan,116,0,none,0,0,0
2023-05-30,cagayan-iligan,Cagayan de Oro → Iligan,151,0,none,1,0,0
2023-05-31,cagayan-iligan,Cagayan de Oro → Iligan,153,0,none,2,0,0
2023-06-01,cagayan-iligan,Cagayan de Oro → Iligan,140,0,none,3,0,0
2023-06-02,cagayan-iligan,Cagayan de Oro → Iligan,159,0,none,4,0,0
2023-06-03,cagayan-iligan,Cagayan de Oro → Iligan,130,0,none,5,1,0
2023-06-04,cagayan-iligan,Cagayan de Oro → Iligan,242,0,none,6,1,0
2023-06-05,cagayan-iligan,Cagayan de Oro → Iligan,144,0,none,0,0,0
2023-06-06,cagayan-iligan,Cagayan de Oro → Iligan,134,0,none,1,0,0
2023-06-07,cagayan-iligan,Cagayan de Oro → Iligan,148,0,none,2,0,0
2023-06-08,cagayan-iligan,Cagayan de Oro → Iligan,188,0,none,3,0,0
2023-06-09,cagayan-iligan,Cagayan de Oro → Iligan,275,0,none,4,0,0
2023-06-10,cagayan-iligan,Cagayan de Oro → Iligan,75,0,none,5,1,0
2023-06-11,cagayan-iligan,Cagayan de Oro → Iligan,280,1,Independence Day (ramp-up),6,1,0
2023-06-12,cagayan-iligan,Cagayan de Oro → Iligan,407,1,Independence Day,0,0,0
2023-06-13,cagayan-iligan,Cagayan de Oro → Iligan,161,0,none,1,0,0
2023-06-14,cagayan-iligan,Cagayan de Oro → Iligan,134,0,none,2,0,0
2023-06-15,cagayan-iligan,Cagayan de Oro → Iligan,148,0,none,3,0,0
2023-06-16,cagayan-iligan,Cagayan de Oro → Iligan,181,0,none,4,0,0
2023-06-17,cagayan-iligan,Cagayan de Oro → Iligan,179,0,none,5,1,0
2023-06-18,cagayan-iligan,Cagayan de Oro → Iligan,119,0,none,6,1,0
2023-06-19,cagayan-iligan,Cagayan de Oro → Iligan,96,0,none,0,0,0
2023-06-20,cagayan-iligan,Cagayan de Oro → Iligan,193,0,none,1,0,0
2023-06-21,cagayan-iligan,Cagayan de Oro → Iligan,153,0,none,2,0,0
2023-06-22,cagayan-iligan,Cagayan de Oro → Iligan,228,0,none,3,0,0
2023-06-23,cagayan-iligan,Cagayan de Oro → Iligan,297,0,none,4,0,0
2023-06-24,cagayan-iligan,Cagayan de Oro → Iligan,137,0,none,5,1,0
2023-06-25,cagayan-iligan,Cagayan de Oro → Iligan,222,0,none,6,1,0
2023-06-26,cagayan-iligan,Cagayan de Oro → Iligan,179,0,none,0,0,0
2023-06-27,cagayan-iligan,Cagayan de Oro → Iligan,157,0,none,1,0,0
2023-06-28,cagayan-iligan,Cagayan de Oro → Iligan,181,0,none,2,0,0
2023-06-29,cagayan-iligan,Cagayan de Oro → Iligan,211,0,none,3,0,0
2023-06-30,cagayan-iligan,Cagayan de Oro → Iligan,304,0,none,4,0,0
2023-07-01,cagayan-iligan,Cagayan de Oro → Iligan,262,0,none,5,1,0
2023-07-02,cagayan-iligan,Cagayan de Oro → Iligan,281,0,none,6,1,0
2023-07-03,cagayan-iligan,Cagayan de Oro → Iligan,152,0,none,0,0,0
2023-07-04,cagayan-iligan,Cagayan de Oro → Iligan,141,0,none,1,0,0
2023-07-05,cagayan-iligan,Cagayan de Oro → Iligan,274,0,none,2,0,0
2023-07-06,cagayan-iligan,Cagayan de Oro → Iligan,269,0,none,3,0,0
2023-07-07,cagayan-iligan,Cagayan de Oro → Iligan,428,0,none,4,0,0
2023-07-08,cagayan-iligan,Cagayan de Oro → Iligan,324,0,none,5,1,0
2023-07-09,cagayan-iligan,Cagayan de Oro → Iligan,309,0,none,6,1,0
2023-07-10,cagayan-iligan,Cagayan de Oro → Iligan,230,0,none,0,0,0
2023-07-11,cagayan-iligan,Cagayan de Oro → Iligan,196,0,none,1,0,0
2023-07-12,cagayan-iligan,Cagayan de Oro → Iligan,122,0,none,2,0,0
2023-07-13,cagayan-iligan,Cagayan de Oro → Iligan,158,0,none,3,0,0
2023-07-14,cagayan-iligan,Cagayan de Oro → Iligan,291,0,none,4,0,0
2023-07-15,cagayan-iligan,Cagayan de Oro → Iligan,186,0,none,5,1,0
2023-07-16,cagayan-iligan,Cagayan de Oro → Iligan,236,0,none,6,1,0
2023-07-17,cagayan-iligan,Cagayan de Oro → Iligan,221,0,none,0,0,0
2023-07-18,cagayan-iligan,Cagayan de Oro → Iligan,158,0,none,1,0,0
2023-07-19,cagayan-iligan,Cagayan de Oro → Iligan,152,0,none,2,0,0
2023-07-20,cagayan-iligan,Cagayan de Oro → Iligan,132,0,none,3,0,0
2023-07-21,cagayan-iligan,Cagayan de Oro → Iligan,165,0,none,4,0,0
2023-07-22,cagayan-iligan,Cagayan de Oro → Iligan,106,0,none,5,1,0
2023-07-23,cagayan-iligan,Cagayan de Oro → Iligan,127,0,none,6,1,0
2023-07-24,cagayan-iligan,Cagayan de Oro → Iligan,198,0,none,0,0,0
2023-07-25,cagayan-iligan,Cagayan de Oro → Iligan,147,0,none,1,0,0
2023-07-26,cagayan-iligan,Cagayan de Oro → Iligan,168,0,none,2,0,0
2023-07-27,cagayan-iligan,Cagayan de Oro → Iligan,212,0,none,3,0,0
2023-07-28,cagayan-iligan,Cagayan de Oro → Iligan,292,0,none,4,0,0
2023-07-29,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,5,1,1
2023-07-30,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,6,1,1
2023-07-31,cagayan-iligan,Cagayan de Oro → Iligan,229,0,none,0,0,0
2023-08-01,cagayan-iligan,Cagayan de Oro → Iligan,187,0,none,1,0,0
2023-08-02,cagayan-iligan,Cagayan de Oro → Iligan,138,0,none,2,0,0
2023-08-03,cagayan-iligan,Cagayan de Oro → Iligan,245,0,none,3,0,0
2023-08-04,cagayan-iligan,Cagayan de Oro → Iligan,244,0,none,4,0,0
2023-08-05,cagayan-iligan,Cagayan de Oro → Iligan,220,0,none,5,1,0
2023-08-06,cagayan-iligan,Cagayan de Oro → Iligan,287,0,none,6,1,0
2023-08-07,cagayan-iligan,Cagayan de Oro → Iligan,187,0,none,0,0,0
2023-08-08,cagayan-iligan,Cagayan de Oro → Iligan,215,0,none,1,0,0
2023-08-09,cagayan-iligan,Cagayan de Oro → Iligan,228,0,none,2,0,0
2023-08-10,cagayan-iligan,Cagayan de Oro → Iligan,285,0,none,3,0,0
2023-08-11,cagayan-iligan,Cagayan de Oro → Iligan,286,0,none,4,0,0
2023-08-12,cagayan-iligan,Cagayan de Oro → Iligan,155,0,none,5,1,0
2023-08-13,cagayan-iligan,Cagayan de Oro → Iligan,174,0,none,6,1,0
2023-08-14,cagayan-iligan,Cagayan de Oro → Iligan,170,0,none,0,0,0
2023-08-15,cagayan-iligan,Cagayan de Oro → Iligan,170,0,none,1,0,0
2023-08-16,cagayan-iligan,Cagayan de Oro → Iligan,160,0,none,2,0,0
2023-08-17,cagayan-iligan,Cagayan de Oro → Iligan,100,0,none,3,0,0
2023-08-18,cagayan-iligan,Cagayan de Oro → Iligan,213,0,none,4,0,0
2023-08-19,cagayan-iligan,Cagayan de Oro → Iligan,262,0,none,5,1,0
2023-08-20,cagayan-iligan,Cagayan de Oro → Iligan,283,0,none,6,1,0
2023-08-21,cagayan-iligan,Cagayan de Oro → Iligan,231,0,none,0,0,0
2023-08-22,cagayan-iligan,Cagayan de Oro → Iligan,219,0,none,1,0,0
2023-08-23,cagayan-iligan,Cagayan de Oro → Iligan,216,0,none,2,0,0
2023-08-24,cagayan-iligan,Cagayan de Oro → Iligan,246,0,none,3,0,0
2023-08-25,cagayan-iligan,Cagayan de Oro → Iligan,307,0,none,4,0,0
2023-08-26,cagayan-iligan,Cagayan de Oro → Iligan,204,0,none,5,1,0
2023-08-27,cagayan-iligan,Cagayan de Oro → Iligan,189,0,none,6,1,0
2023-08-28,cagayan-iligan,Cagayan de Oro → Iligan,158,0,none,0,0,0
2023-08-29,cagayan-iligan,Cagayan de Oro → Iligan,174,0,none,1,0,0
2023-08-30,cagayan-iligan,Cagayan de Oro → Iligan,165,0,none,2,0,0
2023-08-31,cagayan-iligan,Cagayan de Oro → Iligan,193,0,none,3,0,0
2023-09-01,cagayan-iligan,Cagayan de Oro → Iligan,276,0,none,4,0,0
2023-09-02,cagayan-iligan,Cagayan de Oro → Iligan,241,0,none,5,1,0
2023-09-03,cagayan-iligan,Cagayan de Oro → Iligan,312,0,none,6,1,0
2023-09-04,cagayan-iligan,Cagayan de Oro → Iligan,223,0,none,0,0,0
2023-09-05,cagayan-iligan,Cagayan de Oro → Iligan,145,0,none,1,0,0
2023-09-06,cagayan-iligan,Cagayan de Oro → Iligan,150,0,none,2,0,0
2023-09-07,cagayan-iligan,Cagayan de Oro → Iligan,175,0,none,3,0,0
2023-09-08,cagayan-iligan,Cagayan de Oro → Iligan,140,0,none,4,0,0
2023-09-09,cagayan-iligan,Cagayan de Oro → Iligan,210,0,none,5,1,0
2023-09-10,cagayan-iligan,Cagayan de Oro → Iligan,183,0,none,6,1,0
2023-09-11,cagayan-iligan,Cagayan de Oro → Iligan,169,0,none,0,0,0
2023-09-12,cagayan-iligan,Cagayan de Oro → Iligan,238,0,none,1,0,0
2023-09-13,cagayan-iligan,Cagayan de Oro → Iligan,187,0,none,2,0,0
2023-09-14,cagayan-iligan,Cagayan de Oro → Iligan,217,0,none,3,0,0
2023-09-15,cagayan-iligan,Cagayan de Oro → Iligan,261,0,none,4,0,0
2023-09-16,cagayan-iligan,Cagayan de Oro → Iligan,192,0,none,5,1,0
2023-09-17,cagayan-iligan,Cagayan de Oro → Iligan,184,0,none,6,1,0
2023-09-18,cagayan-iligan,Cagayan de Oro → Iligan,233,0,none,0,0,0
2023-09-19,cagayan-iligan,Cagayan de Oro → Iligan,185,0,none,1,0,0
2023-09-20,cagayan-iligan,Cagayan de Oro → Iligan,212,0,none,2,0,0
2023-09-21,cagayan-iligan,Cagayan de Oro → Iligan,129,0,none,3,0,0
2023-09-22,cagayan-iligan,Cagayan de Oro → Iligan,272,0,none,4,0,0
2023-09-23,cagayan-iligan,Cagayan de Oro → Iligan,249,0,none,5,1,0
2023-09-24,cagayan-iligan,Cagayan de Oro → Iligan,259,0,none,6,1,0
2023-09-25,cagayan-iligan,Cagayan de Oro → Iligan,189,0,none,0,0,0
2023-09-26,cagayan-iligan,Cagayan de Oro → Iligan,193,0,none,1,0,0
2023-09-27,cagayan-iligan,Cagayan de Oro → Iligan,278,0,none,2,0,0
2023-09-28,cagayan-iligan,Cagayan de Oro → Iligan,170,0,none,3,0,0
2023-09-29,cagayan-iligan,Cagayan de Oro → Iligan,278,0,none,4,0,0
2023-09-30,cagayan-iligan,Cagayan de Oro → Iligan,168,0,none,5,1,0
2023-10-01,cagayan-iligan,Cagayan de Oro → Iligan,204,0,none,6,1,0
2023-10-02,cagayan-iligan,Cagayan de Oro → Iligan,164,0,none,0,0,0
2023-10-03,cagayan-iligan,Cagayan de Oro → Iligan,149,0,none,1,0,0
2023-10-04,cagayan-iligan,Cagayan de Oro → Iligan,164,0,none,2,0,0
2023-10-05,cagayan-iligan,Cagayan de Oro → Iligan,134,0,none,3,0,0
2023-10-06,cagayan-iligan,Cagayan de Oro → Iligan,266,0,none,4,0,0
2023-10-07,cagayan-iligan,Cagayan de Oro → Iligan,125,0,none,5,1,0
2023-10-08,cagayan-iligan,Cagayan de Oro → Iligan,207,0,none,6,1,0
2023-10-09,cagayan-iligan,Cagayan de Oro → Iligan,163,0,none,0,0,0
2023-10-10,cagayan-iligan,Cagayan de Oro → Iligan,120,0,none,1,0,0
2023-10-11,cagayan-iligan,Cagayan de Oro → Iligan,157,0,none,2,0,0
2023-10-12,cagayan-iligan,Cagayan de Oro → Iligan,113,0,none,3,0,0
2023-10-13,cagayan-iligan,Cagayan de Oro → Iligan,198,0,none,4,0,0
2023-10-14,cagayan-iligan,Cagayan de Oro → Iligan,114,0,none,5,1,0
2023-10-15,cagayan-iligan,Cagayan de Oro → Iligan,197,0,none,6,1,0
2023-10-16,cagayan-iligan,Cagayan de Oro → Iligan,135,0,none,0,0,0
2023-10-17,cagayan-iligan,Cagayan de Oro → Iligan,134,0,none,1,0,0
